,AAPL,MSFT,AMZN,GOOGL,FB,T,GS
2017-05-08,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-05-09,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-05-10,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-05-11,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-05-12,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-05-15,0.022325194,0.022325194,0.4,0.022325194,0.19860037,0.3120989,0.022325194
2017-05-16,0.020351902,0.020351902,0.4,0.020351902,0.21867083,0.29992157,0.020351902
2017-05-17,0.024618706,0.024618706,0.39999995,0.024618706,0.17523372,0.32629144,0.024618706
2017-05-18,0.021240894,0.021240894,0.39999995,0.021240894,0.20963284,0.30540356,0.021240894
2017-05-19,0.026425397,0.4,0.026425397,0.30004352,0.026425397,0.07237919,0.1483011
2017-05-22,0.026405498,0.4,0.026405498,0.30030996,0.026405498,0.07218024,0.14829332
2017-05-23,0.026143605,0.4,0.026143605,0.3038157,0.026143605,0.06956345,0.14819008
2017-05-24,0.026214078,0.4,0.026214078,0.30287248,0.026214078,0.070267364,0.14821798
2017-05-25,0.026142562,0.4,0.026142562,0.30382946,0.026142562,0.06955317,0.14818966
2017-05-26,0.02614138,0.4,0.02614138,0.30384532,0.02614138,0.069541305,0.1481892
2017-05-30,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954118,0.1481892
2017-05-31,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954118,0.1481892
2017-06-01,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-06-02,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-06-05,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-06-06,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-06-07,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-06-08,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-06-09,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-06-12,0.026141413,0.40000004,0.026141413,0.30384493,0.026141413,0.06954164,0.1481892
2017-06-13,0.026252016,0.4,0.026252016,0.3023646,0.026252016,0.070646465,0.14823294
2017-06-14,0.0261414,0.4,0.0261414,0.30384508,0.0261414,0.0695415,0.1481892
2017-06-15,0.026142912,0.40000004,0.026142912,0.30382487,0.026142912,0.069556616,0.1481898
2017-06-16,0.027325338,0.4,0.027325338,0.2879874,0.027325338,0.08138801,0.14864857
2017-06-19,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-06-20,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-06-21,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-06-22,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-06-23,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-06-26,0.02614137,0.4,0.02614137,0.30384555,0.02614137,0.069541164,0.14818919
2017-06-27,0.02614137,0.4,0.02614137,0.3038454,0.02614137,0.069541246,0.14818919
2017-06-28,0.02614144,0.4,0.02614144,0.30384463,0.02614144,0.06954184,0.14818922
2017-06-29,0.02614138,0.4,0.02614138,0.3038454,0.02614138,0.06954125,0.14818919
2017-06-30,0.02614138,0.4,0.02614138,0.30384547,0.02614138,0.06954124,0.1481892
2017-07-03,0.026141757,0.4,0.026141757,0.30384025,0.026141757,0.0695451,0.14818934
2017-07-05,0.059001893,0.22516383,0.13882865,0.059001893,0.059001893,0.40000004,0.059001893
2017-07-06,0.02624407,0.40000004,0.02624407,0.3024709,0.02624407,0.07056713,0.14822981
2017-07-07,0.039999995,0.039999995,0.40000007,0.039999995,0.039999995,0.40000007,0.039999995
2017-07-10,0.040600505,0.4,0.040600505,0.10878473,0.040600505,0.21596442,0.15344933
2017-07-11,0.026143396,0.4,0.026143396,0.30381843,0.026143396,0.0695614,0.14818999
2017-07-12,0.026762918,0.4,0.026762918,0.29552364,0.026762918,0.07575505,0.14843255
2017-07-13,0.026375573,0.39999995,0.026375573,0.30071065,0.026375573,0.071881086,0.14828156
2017-07-14,0.02323938,0.02323938,0.4,0.02323938,0.1892913,0.31775114,0.02323938
2017-07-17,0.020350106,0.020350106,0.40000004,0.020350106,0.21868907,0.29991052,0.020350106
2017-07-18,0.039999995,0.039999995,0.40000007,0.039999995,0.039999995,0.40000007,0.039999995
2017-07-19,0.026263798,0.4,0.026263798,0.30220684,0.026263798,0.07076421,0.14823757
2017-07-20,0.027196215,0.40000004,0.027196215,0.28971812,0.027196215,0.08009391,0.1485993
2017-07-21,0.026324198,0.4,0.026324198,0.30139828,0.026324198,0.07136772,0.14826137
2017-07-24,0.03999999,0.40000007,0.03999999,0.03999999,0.03999999,0.40000007,0.03999999
2017-07-25,0.026142921,0.40000004,0.026142921,0.30382487,0.026142921,0.069556616,0.14818981
2017-07-26,0.026140537,0.40000004,0.026140537,0.30384737,0.026140537,0.069540896,0.14819011
2017-07-27,0.026128734,0.4,0.026128734,0.30387327,0.026128734,0.06953741,0.14820315
2017-07-28,0.025774563,0.4,0.025774563,0.30457067,0.025774563,0.069506526,0.14859912
2017-07-31,0.026132718,0.4,0.026132718,0.30386454,0.026132718,0.06953856,0.14819872
2017-08-01,0.021312878,0.021312878,0.4,0.021312878,0.20878866,0.30595982,0.021312878
2017-08-02,0.040000003,0.040000003,0.4,0.040000003,0.040000003,0.4,0.040000003
2017-08-03,0.035011012,0.40000004,0.035011012,0.17240408,0.035011012,0.16951202,0.15305085
2017-08-04,0.039999995,0.039999995,0.40000007,0.039999995,0.039999995,0.40000007,0.039999995
2017-08-07,0.02033118,0.02033118,0.4,0.02033118,0.21165758,0.3070177,0.02033118
2017-08-08,0.039999995,0.039999995,0.40000007,0.039999995,0.039999995,0.40000007,0.039999995
2017-08-09,0.024085438,0.024085438,0.4,0.024085438,0.12938635,0.37427193,0.024085438
2017-08-10,0.022022253,0.022022253,0.4,0.022022253,0.14908285,0.36282817,0.022022253
2017-08-11,0.02210544,0.02210544,0.4,0.02210544,0.14748333,0.36409485,0.02210544
2017-08-14,0.022112593,0.022112593,0.4,0.022112593,0.14735295,0.36419672,0.022112593
2017-08-15,0.022119604,0.022119604,0.39999995,0.022119604,0.14725077,0.36427084,0.022119604
2017-08-16,0.022126133,0.022126133,0.4,0.022126133,0.14711055,0.36438495,0.022126133
2017-08-17,0.022121891,0.022121891,0.4,0.022121891,0.14718314,0.36432928,0.022121891
2017-08-18,0.022126304,0.022126304,0.40000004,0.022126304,0.14710255,0.3643922,0.022126304
2017-08-21,0.022126382,0.022126382,0.4,0.022126382,0.14710124,0.36439323,0.022126382
2017-08-22,0.022126412,0.022126412,0.4,0.022126412,0.14710082,0.36439356,0.022126412
2017-08-23,0.022126343,0.022126343,0.40000004,0.022126343,0.14710183,0.3643928,0.022126343
2017-08-24,0.022126302,0.022126302,0.4,0.022126302,0.14710283,0.36439198,0.022126302
2017-08-25,0.022126371,0.022126371,0.4,0.022126371,0.14710142,0.36439312,0.022126371
2017-08-28,0.022126393,0.022126393,0.40000007,0.022126393,0.14710097,0.36439344,0.022126393
2017-08-29,0.022126412,0.022126412,0.4,0.022126412,0.14710079,0.36439356,0.022126412
2017-08-30,0.022126393,0.022126393,0.40000004,0.022126393,0.14710097,0.3643935,0.022126393
2017-08-31,0.022126364,0.022126364,0.40000004,0.022126364,0.14710139,0.36439314,0.022126364
2017-09-01,0.022126073,0.022126073,0.4,0.022126073,0.14710669,0.364389,0.022126073
2017-09-05,0.022126263,0.022126263,0.4,0.022126263,0.14710337,0.36439162,0.022126263
2017-09-06,0.022126341,0.022126341,0.4,0.022126341,0.14710195,0.36439267,0.022126341
2017-09-07,0.02212634,0.02212634,0.39999995,0.02212634,0.14710206,0.3643926,0.02212634
2017-09-08,0.022125788,0.022125788,0.40000004,0.022125788,0.14711204,0.36438483,0.022125788
2017-09-11,0.022125328,0.022125328,0.4,0.022125328,0.14712057,0.36437815,0.022125328
2017-09-12,0.022125887,0.022125887,0.40000004,0.022125887,0.14711007,0.36438635,0.022125887
2017-09-13,0.022124415,0.022124415,0.4,0.022124415,0.1471372,0.3643652,0.022124415
2017-09-14,0.023327375,0.023327375,0.4,0.023327375,0.13280565,0.3738849,0.023327375
2017-09-15,0.022967286,0.022967286,0.40000004,0.022967286,0.13708255,0.3710483,0.022967286
2017-09-18,0.022424327,0.022424327,0.40000004,0.022424327,0.14355426,0.36674842,0.022424327
2017-09-19,0.022125317,0.022125317,0.39999995,0.022125317,0.14712091,0.36437783,0.022125317
2017-09-20,0.022104189,0.022104189,0.4,0.022104189,0.14750618,0.36407703,0.022104189
2017-09-21,0.021511521,0.021511521,0.40000004,0.021511521,0.15863493,0.35531902,0.021511521
2017-09-22,0.020405695,0.020405695,0.4,0.020405695,0.18254998,0.33582717,0.020405695
2017-09-25,0.019912586,0.019912586,0.4,0.019912586,0.19900073,0.32134897,0.019912586
2017-09-26,0.019900756,0.019900756,0.40000004,0.019900756,0.19969209,0.3207049,0.019900756
2017-09-27,0.019846773,0.019846773,0.4,0.019846773,0.20613034,0.31448254,0.019846773
2017-09-28,0.020327605,0.020327605,0.40000004,0.020327605,0.2187623,0.2999273,0.020327605
2017-09-29,0.020333633,0.020333633,0.4,0.020333633,0.21882069,0.2998448,0.020333633
2017-10-02,0.020335251,0.020335251,0.4,0.020335251,0.21883631,0.29982272,0.020335251
2017-10-03,0.020335026,0.020335026,0.40000004,0.020335026,0.21883407,0.29982585,0.020335026
2017-10-04,0.020335352,0.020335352,0.4,0.020335352,0.21883717,0.29982144,0.020335352
2017-10-05,0.020335075,0.020335075,0.40000004,0.020335075,0.21883465,0.29982504,0.020335075
2017-10-06,0.02033543,0.02033543,0.4,0.02033543,0.21883799,0.29982027,0.02033543
2017-10-09,0.020335443,0.020335443,0.40000004,0.020335443,0.21883807,0.29982015,0.020335443
2017-10-10,0.020335443,0.020335443,0.40000004,0.020335443,0.21883807,0.29982015,0.020335443
2017-10-11,0.020335441,0.020335441,0.4,0.020335441,0.21883807,0.29982018,0.020335441
2017-10-12,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-10-13,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-10-16,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-10-17,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-10-18,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-10-19,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-10-20,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-10-23,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-10-24,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-10-25,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-10-26,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-10-27,0.020335449,0.020335449,0.39999995,0.020335449,0.21883813,0.2998201,0.020335449
2017-10-30,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-10-31,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-01,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-02,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-03,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-06,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-07,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-08,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-09,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-10,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-13,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-14,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-15,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-16,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-17,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-20,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-21,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-22,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-11-24,0.026141362,0.40000004,0.026141362,0.3038456,0.026141362,0.069541,0.1481893
2017-11-27,0.022139037,0.4,0.022139037,0.30137455,0.022139037,0.022139037,0.21006931
2017-11-28,0.022138035,0.4,0.022138035,0.3013685,0.022138035,0.022138035,0.21007937
2017-11-29,0.022138154,0.4,0.022138154,0.30136922,0.022138154,0.022138154,0.21007815
2017-11-30,0.026141355,0.40000007,0.026141355,0.3038458,0.026141355,0.06954048,0.14818971
2017-12-01,0.026130443,0.4,0.026130443,0.3039837,0.026130443,0.06910149,0.14852354
2017-12-04,0.026141357,0.39999995,0.026141357,0.3038456,0.026141357,0.069541134,0.14818923
2017-12-05,0.026141072,0.4,0.026141072,0.30384624,0.026141072,0.06954106,0.14818953
2017-12-06,0.026141161,0.4,0.026141161,0.30384603,0.026141161,0.06954109,0.14818943
2017-12-07,0.02614134,0.4,0.02614134,0.3038456,0.02614134,0.06954114,0.14818922
2017-12-08,0.02614136,0.4,0.02614136,0.30384558,0.02614136,0.06954114,0.14818922
2017-12-11,0.026141362,0.40000004,0.026141362,0.30384555,0.026141362,0.06954115,0.1481892
2017-12-12,0.02614136,0.4,0.02614136,0.30384564,0.02614136,0.06954103,0.14818928
2017-12-13,0.026141353,0.40000004,0.026141353,0.30384558,0.026141353,0.06954115,0.1481892
2017-12-14,0.02614134,0.4,0.02614134,0.30384564,0.02614134,0.069541134,0.14818923
2017-12-15,0.026141312,0.40000004,0.026141312,0.3038457,0.026141312,0.06954109,0.14818928
2017-12-18,0.02614137,0.4,0.02614137,0.3038456,0.02614137,0.06954113,0.14818922
2017-12-19,0.02614133,0.4,0.02614133,0.30384588,0.02614133,0.06954007,0.14818999
2017-12-20,0.02614128,0.4,0.02614128,0.30384648,0.02614128,0.06953834,0.1481913
2017-12-21,0.02614133,0.4,0.02614133,0.30384564,0.02614133,0.06954112,0.14818925
2017-12-22,0.026141182,0.4,0.026141182,0.303846,0.026141182,0.06954109,0.14818941
2017-12-26,0.026140735,0.4,0.026140735,0.30384696,0.026140735,0.06954096,0.14818987
2017-12-27,0.02613698,0.4,0.02613698,0.30385518,0.02613698,0.0695398,0.14819406
